ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor,candidate_prompt_sha256,evaluation_state
V4-T001,enterprise_admin,support_portal,合作方收到的 Webhook 一直提示签名校验失败。,2026-07-02T12:00:00.000Z,open,V4-ISSUE-001,Webhook 签名回调被拒,integration,open_api,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T002,member,chat,第三方回调端持续拒绝平台发送的 Webhook 签名，该问题影响整个团队，已经联系客服两次。,2026-07-02T15:00:00.000Z,open,V4-ISSUE-001,Webhook 签名回调被拒,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T003,enterprise_admin,support_portal,SCIM 同步后新建用户组没有出现在成员目录。,2026-07-02T18:00:00.000Z,open,V4-ISSUE-002,SCIM 用户组同步缺失,integration,member_permission,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T004,member,chat,身份平台中的用户组同步完成后成员目录仍然缺少该组，已经联系客服两次。,2026-07-02T21:00:00.000Z,open,V4-ISSUE-002,SCIM 用户组同步缺失,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T005,enterprise_admin,support_portal,从企业网盘挂载的附件第二天就无法打开。,2026-07-03T00:00:00.000Z,open,V4-ISSUE-003,企业网盘附件链接失效,integration,file,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T006,member,chat,外部云盘同步进来的文件链接很快变成不可访问，已经联系客服两次。,2026-07-03T03:00:00.000Z,open,V4-ISSUE-003,企业网盘附件链接失效,integration,file,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T007,enterprise_admin,support_portal,开放接口的 OAuth Token 到期后没有自动刷新。,2026-07-03T06:00:00.000Z,open,V4-ISSUE-004,OAuth Token 刷新失败,integration,open_api,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T008,member,chat,API 授权令牌过期后刷新流程没有返回新的 Token，该问题影响整个团队，已经联系客服两次。,2026-07-03T09:00:00.000Z,open,V4-ISSUE-004,OAuth Token 刷新失败,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T009,enterprise_admin,support_portal,用项目模板创建副本后自定义视图全部消失。,2026-07-03T12:00:00.000Z,open,V4-ISSUE-005,复制模板缺少自定义视图,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T010,member,chat,复制模板生成的新项目没有保留原来的自定义视图，已经联系客服两次。,2026-07-03T15:00:00.000Z,open,V4-ISSUE-005,复制模板缺少自定义视图,bug,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
V4-T011,enterprise_admin,support_portal,每月重复任务生成后截止日期提前了一天。,2026-07-03T18:00:00.000Z,open,V4-ISSUE-006,重复任务日期偏移,bug,task,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",candidate_holdout,yes,"AI-assisted candidate review: pair, labels, routing and impact cues align.",Codex AI-assisted review (not independent human),47bcd77f2aa5b0b472a6b2df51266875ce1329f31ca72a947555de8dddb77178,candidate_unscored
