ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
T0009,enterprise_admin,support_portal,今天使用时发现，任务到期后整个团队都无法收到提醒，客服之前的说明没有解决。,2026-06-23T17:00:00+00:00,open,ISSUE-001,到期通知未送达,configuration,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0010,member,chat,企业管理员反馈，任务到期后整个团队都无法收到提醒，请问应该怎么处理？,2026-06-24T18:00:00+00:00,open,ISSUE-001,到期通知未送达,configuration,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0019,enterprise_admin,support_portal,今天使用时发现，邮件提醒延迟很久才出现，客服之前的说明没有解决。,2026-06-23T17:00:00+00:00,open,ISSUE-002,邮件通知延迟,performance,notification,engineering_triage,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0020,member,chat,企业管理员反馈，邮件提醒延迟很久才出现，请问应该怎么处理？,2026-06-24T18:00:00+00:00,open,ISSUE-002,邮件通知延迟,performance,notification,engineering_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0029,enterprise_admin,support_portal,今天使用时发现，团队成员权限修改后仍然无法访问项目，客服之前的说明没有解决。,2026-06-23T17:00:00+00:00,open,ISSUE-003,成员权限未生效,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0030,member,chat,企业管理员反馈，团队成员权限修改后仍然无法访问项目，请问应该怎么处理？,2026-06-24T18:00:00+00:00,open,ISSUE-003,成员权限未生效,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0039,enterprise_admin,support_portal,今天使用时发现，访客看到了不应公开的任务列表，客服之前的说明没有解决。,2026-06-23T17:00:00+00:00,open,ISSUE-004,访客权限异常,permission,member_permission,implementation_support,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0040,member,chat,企业管理员反馈，访客看到了不应公开的任务列表，请问应该怎么处理？,2026-06-24T18:00:00+00:00,open,ISSUE-004,访客权限异常,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
T0049,enterprise_admin,support_portal,今天使用时发现，CSV 导入后字段映射到了错误的列，客服之前的说明没有解决。,2026-06-23T17:00:00+00:00,open,ISSUE-005,CSV 字段映射异常,data_consistency,import_export,qa_triage,low,false,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",holdout,,,
T0050,member,chat,企业管理员反馈，CSV 导入后字段映射到了错误的列，请问应该怎么处理？,2026-06-24T18:00:00+00:00,open,ISSUE-005,CSV 字段映射异常,data_consistency,import_export,qa_triage,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",holdout,,,
