ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
V5-T001,enterprise_admin,support_portal,从 Jira 同步任务后负责人字段一直为空。,2026-07-10T12:00:00+00:00,open,V5-ISSUE-001,Jira 负责人同步缺失,integration,member_permission,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T002,member,chat,外部 Jira 任务进入平台时没有带入原来的经办人，该问题影响整个团队，已经联系客服两次。,2026-07-10T15:00:00+00:00,open,V5-ISSUE-001,Jira 负责人同步缺失,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T003,enterprise_admin,support_portal,订阅项目日历后新增的截止事件没有出现在客户端。,2026-07-10T18:00:00+00:00,open,V5-ISSUE-002,日历订阅事件缺失,integration,notification,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T004,member,chat,外部日历已经订阅成功但新任务提醒事件没有同步过去，已经联系客服两次。,2026-07-10T21:00:00+00:00,open,V5-ISSUE-002,日历订阅事件缺失,integration,notification,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T005,enterprise_admin,support_portal,使用分页游标查询任务时下一页重复返回上一页数据。,2026-07-11T00:00:00+00:00,open,V5-ISSUE-003,API 游标重复返回,integration,open_api,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T006,member,chat,开放接口翻页后的 cursor 仍然得到相同一批任务，已经联系客服两次。,2026-07-11T03:00:00+00:00,open,V5-ISSUE-003,API 游标重复返回,integration,open_api,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T007,enterprise_admin,support_portal,同步企业云盘文件后带空格的文件名被截断。,2026-07-11T06:00:00+00:00,open,V5-ISSUE-004,云盘文件名同步异常,integration,file,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T008,member,chat,外部网盘附件进入系统时文件名称没有完整保留，已经联系客服两次。,2026-07-11T09:00:00+00:00,open,V5-ISSUE-004,云盘文件名同步异常,integration,file,technical_support,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T009,enterprise_admin,support_portal,调整子任务顺序后刷新页面又恢复原来的排列。,2026-07-11T12:00:00+00:00,open,V5-ISSUE-005,子任务排序刷新后重置,bug,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T010,member,chat,拖动保存的子任务次序在重新打开任务时丢失，该问题影响整个团队，已经联系客服两次。,2026-07-11T15:00:00+00:00,open,V5-ISSUE-005,子任务排序刷新后重置,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T011,enterprise_admin,support_portal,复制项目后原来的自定义任务状态没有保留。,2026-07-11T18:00:00+00:00,open,V5-ISSUE-006,复制项目丢失自定义状态,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T012,member,chat,项目副本中缺少模板已经配置好的状态列，已经联系客服两次。,2026-07-11T21:00:00+00:00,open,V5-ISSUE-006,复制项目丢失自定义状态,bug,project,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T013,enterprise_admin,support_portal,点击下载最新附件却拿到了上一个历史版本。,2026-07-12T00:00:00+00:00,open,V5-ISSUE-007,文件下载版本错误,bug,file,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T014,member,chat,文件详情显示新版本但下载内容仍然是旧文件，已经联系客服两次。,2026-07-12T03:00:00+00:00,open,V5-ISSUE-007,文件下载版本错误,bug,file,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T015,enterprise_admin,support_portal,任务评论通知中的链接跳转到了另一个任务。,2026-07-12T06:00:00+00:00,open,V5-ISSUE-008,通知链接打开错误任务,bug,notification,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T016,member,chat,点击邮件提醒后打开的不是消息里提到的任务，已经联系客服两次。,2026-07-12T09:00:00+00:00,open,V5-ISSUE-008,通知链接打开错误任务,bug,notification,customer_success,high,true,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T017,enterprise_admin,support_portal,如何只导出当前筛选后显示的任务。,2026-07-12T12:00:00+00:00,open,V5-ISSUE-009,导出当前筛选结果,how_to,import_export,customer_success,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T018,member,chat,想知道能否把列表筛选结果单独下载成表格，该问题影响整个团队，已经联系客服两次。,2026-07-12T15:00:00+00:00,open,V5-ISSUE-009,导出当前筛选结果,how_to,import_export,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
V5-T019,enterprise_admin,support_portal,请问在哪里更新即将到期的 API Token。,2026-07-12T18:00:00+00:00,open,V5-ISSUE-010,轮换开放接口令牌,how_to,open_api,technical_support,low,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": false, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",suite_holdout,yes,"AI-assisted v5 consistency review: pair, labels, routing and explicit impact cues align.",Codex AI-assisted review (not independent human)
