ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split
V6-T001,enterprise_admin,support_portal,Webhook 超时重试后同一任务事件推送了两次。,2026-06-01T09:00:00+00:00,open,V6-ISSUE-001,Webhook 重试产生重复事件,integration,open_api,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T002,member,chat,接收端发现相同 event_id 的回调被重复发送，该问题影响整个团队，已经联系客服两次。,2026-06-01T12:00:00+00:00,open,V6-ISSUE-001,Webhook 重试产生重复事件,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T003,enterprise_admin,support_portal,开放接口的 OAuth refresh token 无法换取新令牌。,2026-06-01T15:00:00+00:00,open,V6-ISSUE-002,OAuth 刷新令牌失效,integration,open_api,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T004,member,chat,第三方应用刷新访问凭证时持续返回令牌失效，该问题影响整个团队，已经联系客服两次。,2026-06-01T18:00:00+00:00,open,V6-ISSUE-002,OAuth 刷新令牌失效,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T005,enterprise_admin,support_portal,Okta 通过 SCIM 停用成员后平台账号仍然有效。,2026-06-01T21:00:00+00:00,open,V6-ISSUE-003,SCIM 停用成员未同步,integration,member_permission,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T006,member,chat,身份提供商已经禁用员工但成员状态没有同步关闭，该问题影响整个团队，已经联系客服两次。,2026-06-02T00:00:00+00:00,open,V6-ISSUE-003,SCIM 停用成员未同步,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T007,enterprise_admin,support_portal,Azure AD 同步用户组后成员没有进入对应部门。,2026-06-02T03:00:00+00:00,open,V6-ISSUE-004,企业目录组映射缺失,integration,member_permission,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T008,member,chat,外部企业目录中的组关系未映射到平台团队，该问题影响整个团队，已经联系客服两次。,2026-06-02T06:00:00+00:00,open,V6-ISSUE-004,企业目录组映射缺失,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T009,enterprise_admin,support_portal,循环任务生成下一期实例时检查清单为空。,2026-06-02T09:00:00+00:00,open,V6-ISSUE-005,循环任务检查项丢失,bug,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T010,member,chat,重复任务的新实例没有保留模板里的检查项，该问题影响整个团队，已经联系客服两次。,2026-06-02T12:00:00+00:00,open,V6-ISSUE-005,循环任务检查项丢失,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T011,enterprise_admin,support_portal,批量修改截止日期后部分任务被写成了前一天。,2026-06-02T15:00:00+00:00,open,V6-ISSUE-006,批量改期写入错误日期,bug,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T012,member,chat,多选任务统一改期后有记录保存到了错误日期，该问题影响整个团队，已经联系客服两次。,2026-06-02T18:00:00+00:00,open,V6-ISSUE-006,批量改期写入错误日期,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T013,enterprise_admin,support_portal,从归档恢复项目后原有标签全部消失。,2026-06-02T21:00:00+00:00,open,V6-ISSUE-007,恢复项目后标签丢失,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T014,member,chat,项目解除归档时没有恢复之前配置的标签，该问题影响整个团队，已经联系客服两次。,2026-06-03T00:00:00+00:00,open,V6-ISSUE-007,恢复项目后标签丢失,bug,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T015,enterprise_admin,support_portal,保存看板筛选器后重新进入项目条件被清空。,2026-06-03T03:00:00+00:00,open,V6-ISSUE-008,看板筛选条件无法保存,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T016,member,chat,项目视图记不住已经保存的筛选规则，该问题影响整个团队，已经联系客服两次。,2026-06-03T06:00:00+00:00,open,V6-ISSUE-008,看板筛选条件无法保存,bug,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T017,enterprise_admin,support_portal,燃尽图统计的已完成任务数与项目明细不同。,2026-06-03T09:00:00+00:00,open,V6-ISSUE-009,燃尽图完成数不一致,data_consistency,project,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T018,member,chat,项目图表中的完成数量和任务列表对不上，该问题影响整个团队，已经联系客服两次。,2026-06-03T12:00:00+00:00,open,V6-ISSUE-009,燃尽图完成数不一致,data_consistency,project,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T019,enterprise_admin,support_portal,项目首页显示的逾期任务总数与筛选结果不一致。,2026-06-03T15:00:00+00:00,open,V6-ISSUE-010,逾期任务总数不一致,data_consistency,project,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T020,member,chat,概览卡片的逾期数量和列表统计对不上，该问题影响整个团队，已经联系客服两次。,2026-06-03T18:00:00+00:00,open,V6-ISSUE-010,逾期任务总数不一致,data_consistency,project,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T021,enterprise_admin,support_portal,任务显示的总工时与逐条工时记录求和不同。,2026-06-03T21:00:00+00:00,open,V6-ISSUE-011,工时汇总与明细不一致,data_consistency,task,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T022,member,chat,时间记录明细合计和任务卡片上的工时不一致，该问题影响整个团队，已经联系客服两次。,2026-06-04T00:00:00+00:00,open,V6-ISSUE-011,工时汇总与明细不一致,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T023,enterprise_admin,support_portal,父任务显示的子任务数量与实际列表条数不同。,2026-06-04T03:00:00+00:00,open,V6-ISSUE-012,子任务计数不一致,data_consistency,task,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T024,member,chat,任务卡片的子项计数和展开后看到的记录对不上，该问题影响整个团队，已经联系客服两次。,2026-06-04T06:00:00+00:00,open,V6-ISSUE-012,子任务计数不一致,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T025,enterprise_admin,support_portal,已经设置免打扰时间但夜间仍收到任务通知。,2026-06-04T09:00:00+00:00,open,V6-ISSUE-013,免打扰时段仍发送提醒,configuration,notification,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T026,member,chat,通知静默时段配置保存后没有按预期生效，该问题影响整个团队，已经联系客服两次。,2026-06-04T12:00:00+00:00,open,V6-ISSUE-013,免打扰时段仍发送提醒,configuration,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T027,enterprise_admin,support_portal,每日摘要按北京时间配置却在 UTC 时间发送。,2026-06-04T15:00:00+00:00,open,V6-ISSUE-014,摘要邮件时区错误,configuration,notification,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T028,member,chat,通知摘要的发送时间没有采用账号设置的时区，该问题影响整个团队，已经联系客服两次。,2026-06-04T18:00:00+00:00,open,V6-ISSUE-014,摘要邮件时区错误,configuration,notification,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T029,enterprise_admin,support_portal,订阅续费提醒设置为提前七天却仍提前一天发送。,2026-06-04T21:00:00+00:00,open,V6-ISSUE-015,续费提醒提前天数无效,configuration,account_subscription,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T030,member,chat,账户中的续费通知提前量配置没有生效，该问题影响整个团队，已经联系客服两次。,2026-06-05T00:00:00+00:00,open,V6-ISSUE-015,续费提醒提前天数无效,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T031,enterprise_admin,support_portal,保存默认发票抬头后新申请仍然为空。,2026-06-05T03:00:00+00:00,open,V6-ISSUE-016,发票抬头默认值无效,configuration,account_subscription,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T032,member,chat,账户订阅页设置的开票抬头没有自动带入，该问题影响整个团队，已经联系客服两次。,2026-06-05T06:00:00+00:00,open,V6-ISSUE-016,发票抬头默认值无效,configuration,account_subscription,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T033,enterprise_admin,support_portal,只读访客仍然能够删除项目附件。,2026-06-05T09:00:00+00:00,open,V6-ISSUE-017,访客可以删除附件,permission,file,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T034,member,chat,访客权限账号在文件区看到了删除按钮并能执行，该问题影响整个团队，已经联系客服两次。,2026-06-05T12:00:00+00:00,open,V6-ISSUE-017,访客可以删除附件,permission,file,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T035,enterprise_admin,support_portal,未授权成员可以打开受限文件夹里的文档。,2026-06-05T15:00:00+00:00,open,V6-ISSUE-018,受限文件夹可被访问,permission,file,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T036,member,chat,文件夹设置为指定成员可见后其他人仍能进入，该问题影响整个团队，已经联系客服两次。,2026-06-05T18:00:00+00:00,open,V6-ISSUE-018,受限文件夹可被访问,permission,file,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T037,enterprise_admin,support_portal,部门管理员能够修改组织所有者的账号信息。,2026-06-05T21:00:00+00:00,open,V6-ISSUE-019,部门管理员可修改所有者,permission,member_permission,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
V6-T038,member,chat,受限管理员拥有了编辑超级管理员资料的权限，该问题影响整个团队，已经联系客服两次。,2026-06-06T00:00:00+00:00,open,V6-ISSUE-019,部门管理员可修改所有者,permission,member_permission,implementation_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v6_suite_holdout
V6-T039,enterprise_admin,support_portal,外部协作者账号可以向组织发送成员邀请。,2026-06-06T03:00:00+00:00,open,V6-ISSUE-020,外部协作者可以邀请成员,permission,member_permission,implementation_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v6_suite_holdout
