ticket_id,user_type,channel,message,created_at,current_status,gold_issue_family,gold_issue_title,gold_problem_type,gold_product_area,gold_owner,gold_severity,gold_escalation,gold_impact_signals,split,audit_label_text_consistent,audit_notes,auditor
V7-T001,enterprise_admin,support_portal,REST API 翻页后游标没有前进并重复返回上一页记录。,2026-07-01T09:00:00+00:00,open,V7-ISSUE-001,REST 游标重复分页,integration,open_api,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T002,member,chat,开放接口使用 next_cursor 请求下一页时仍拿到相同数据，该问题影响整个团队，已经联系客服两次。,2026-07-01T12:00:00+00:00,open,V7-ISSUE-001,REST 游标重复分页,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T003,enterprise_admin,support_portal,Webhook 请求头签名按文档计算后始终校验失败。,2026-07-01T15:00:00+00:00,open,V7-ISSUE-002,Webhook 签名校验不一致,integration,open_api,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T004,member,chat,回调负载使用平台密钥验签时结果与签名头不一致，该问题影响整个团队，已经联系客服两次。,2026-07-01T18:00:00+00:00,open,V7-ISSUE-002,Webhook 签名校验不一致,integration,open_api,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T005,enterprise_admin,support_portal,Google Workspace 删除员工后平台成员仍保持启用。,2026-07-01T21:00:00+00:00,open,V7-ISSUE-003,Workspace 停用成员未同步,integration,member_permission,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T006,member,chat,企业目录已移除账号但团队中的成员状态没有同步停用，该问题影响整个团队，已经联系客服两次。,2026-07-02T00:00:00+00:00,open,V7-ISSUE-003,Workspace 停用成员未同步,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T007,enterprise_admin,support_portal,SAML 登录返回的部门组属性没有映射到平台角色。,2026-07-02T03:00:00+00:00,open,V7-ISSUE-004,SAML 组属性映射失败,integration,member_permission,technical_support,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T008,member,chat,身份提供商携带 group 声明后成员仍未进入对应权限组，该问题影响整个团队，已经联系客服两次。,2026-07-02T06:00:00+00:00,open,V7-ISSUE-004,SAML 组属性映射失败,integration,member_permission,technical_support,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T009,enterprise_admin,support_portal,保存任务依赖顺序后刷新页面又恢复成原来的排列。,2026-07-02T09:00:00+00:00,open,V7-ISSUE-005,任务依赖顺序被重置,bug,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T010,member,chat,调整多个前置任务次序后重新打开记录发现顺序丢失，该问题影响整个团队，已经联系客服两次。,2026-07-02T12:00:00+00:00,open,V7-ISSUE-005,任务依赖顺序被重置,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T011,enterprise_admin,support_portal,给任务检查项指定负责人后再次进入显示为空。,2026-07-02T15:00:00+00:00,open,V7-ISSUE-006,检查项负责人消失,bug,task,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T012,member,chat,清单条目保存了经办人但刷新任务后人员字段消失，该问题影响整个团队，已经联系客服两次。,2026-07-02T18:00:00+00:00,open,V7-ISSUE-006,检查项负责人消失,bug,task,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T013,enterprise_admin,support_portal,复制项目模板后新项目没有带出自定义字段。,2026-07-02T21:00:00+00:00,open,V7-ISSUE-007,复制项目遗漏自定义字段,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T014,member,chat,从现有项目创建副本时字段配置没有一起复制，该问题影响整个团队，已经联系客服两次。,2026-07-03T00:00:00+00:00,open,V7-ISSUE-007,复制项目遗漏自定义字段,bug,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T015,enterprise_admin,support_portal,归档里程碑后第二天它又出现在项目时间线。,2026-07-03T03:00:00+00:00,open,V7-ISSUE-008,已归档里程碑重新出现,bug,project,customer_success,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T016,member,chat,已经隐藏的项目里程碑刷新后重新变为可见，该问题影响整个团队，已经联系客服两次。,2026-07-03T06:00:00+00:00,open,V7-ISSUE-008,已归档里程碑重新出现,bug,project,customer_success,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T017,enterprise_admin,support_portal,项目仪表盘预算总额与各阶段金额相加不一致。,2026-07-03T09:00:00+00:00,open,V7-ISSUE-009,预算汇总与项目明细不一致,data_consistency,project,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T018,member,chat,概览中的预算汇总数和项目明细求和结果对不上，该问题影响整个团队，已经联系客服两次。,2026-07-03T12:00:00+00:00,open,V7-ISSUE-009,预算汇总与项目明细不一致,data_consistency,project,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T019,enterprise_admin,support_portal,项目首页显示十二名成员但成员列表只有十人。,2026-07-03T15:00:00+00:00,open,V7-ISSUE-010,项目成员计数不一致,data_consistency,project,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T020,member,chat,项目卡片的参与人数与打开后的成员清单数量不同，该问题影响整个团队，已经联系客服两次。,2026-07-03T18:00:00+00:00,open,V7-ISSUE-010,项目成员计数不一致,data_consistency,project,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T021,enterprise_admin,support_portal,全部子任务完成后父任务进度仍显示百分之八十。,2026-07-03T21:00:00+00:00,open,V7-ISSUE-011,完成进度与子任务不一致,data_consistency,task,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T022,member,chat,任务的完成比例没有反映已勾选的所有子任务，该问题影响整个团队，已经联系客服两次。,2026-07-04T00:00:00+00:00,open,V7-ISSUE-011,完成进度与子任务不一致,data_consistency,task,qa_triage,high,true,"{""affected_scope"": ""team"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 2}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
V7-T023,enterprise_admin,support_portal,高优先级任务统计数量与筛选出的记录条数不同。,2026-07-04T03:00:00+00:00,open,V7-ISSUE-012,优先级统计与任务列表不一致,data_consistency,task,qa_triage,medium,false,"{""affected_scope"": ""individual"", ""workflow_blocked"": true, ""data_loss_claimed"": false, ""repeat_contacts"": 0}",v7_suite_holdout,yes,"AI-assisted v7 consistency review: labels, routing, distinct hard-negative family and explicit impact cues align.",Codex AI-assisted review (not independent human)
